specobjid,objid,lgm_tot_p50,lgm_tot_p16,lgm_tot_p84,z,z_err,modelmag_u,modelmag_g,modelmag_r,modelmag_i,modelmag_z,modelmagErr_u,modelmagErr_g,modelmagErr_r,modelmagErr_i,modelmagErr_z,modelFlux_u,modelFlux_g,modelFlux_r,modelFlux_i,modelFlux_z,modelFluxivar_u,modelFluxivar_g,modelFluxivar_r,modelFluxivar_i,modelFluxivar_z,absMagU,absMagG,absMagR,absMagI,absMagZ,kcorrU,kcorrG,kcorrR,kcorrI,kcorrZ
310809978967451648,1237648720686416063,10.193133,10.100701,10.281894,0.075814,2.15685E-5,20.603712,18.708567,17.779755,17.358185,17.019064,0.076101,9.247795E-3,6.729368E-3,6.527713E-3,0.014907,5.731343,32.852638,77.285316,113.952713,155.727188,6.181912,12.770819,4.358148,2.130457,0.218737,-17.106199,-18.8463,-19.5695,-19.917999,-20.230301,0.288681,0.22176,0.083599,0.053581,0.066138
311960068113328128,1237648720687071438,11.620801,11.538213,11.711471,0.289144,6.477751E-5,20.454716,19.067858,17.714098,17.157312,16.769146,0.143698,0.021765,0.011262,0.010231,0.025726,6.57532,23.59668,82.103195,137.111679,196.03566,1.318037,4.468745,1.378884,0.59904,0.046346,-20.294901,-21.8703,-22.607401,-22.9779,-23.4415,0.693151,0.933494,0.35641,0.19543,0.293971
311883652055197696,1237648720687923398,10.989305,10.897029,11.085135,0.137119,2.553817E-5,20.197968,18.227129,17.163542,16.732887,16.383038,0.068805,8.070737E-3,5.517095E-3,5.344349E-3,0.012023,8.330873,51.185486,136.327301,202.695892,279.757446,3.583747,6.907537,2.083822,1.004541,0.104196,-18.7293,-20.5541,-21.299801,-21.630899,-21.971399,0.542127,0.446106,0.166416,0.091291,0.104202
313054631804561408,1237648720688316481,11.010309,10.919501,11.110277,0.065519,1.332969E-5,18.059635,16.401665,15.551497,15.078216,14.733622,0.02265,3.837785E-3,3.150051E-3,3.040274E-3,5.956639E-3,59.723225,275.001099,601.729431,930.494202,1278.05957,0.644205,1.058323,0.328104,0.147298,0.02034,-19.3575,-20.944799,-21.654301,-22.0753,-22.4307,0.214152,0.193472,0.090977,0.063102,0.096257
320943903115077632,1237648720693690625,9.032559,8.969328,9.119835,0.021398,1.11662E-5,17.974579,16.780077,16.330332,16.130342,16.008472,0.025806,5.80093E-3,5.901441E-3,7.641658E-3,0.021622,64.590118,194.074707,293.675018,353.071381,395.010956,0.424294,0.930069,0.392463,0.161938,0.016159,-16.744801,-17.863899,-18.2563,-18.431299,-18.536301,0.076209,0.032411,-7.0318E-4,-0.010329,-0.013029
320931258731358208,1237648720693756035,10.674901,10.583317,10.759557,0.021337,7.037061E-6,16.414616,14.517175,13.611103,13.224204,12.905812,8.87792E-3,2.147829E-3,1.870549E-3,1.842044E-3,2.551532E-3,271.740234,1560.01917,3593.8418,5132.37549,6881.37305,0.202543,0.105,0.026085,0.013189,3.82381E-3,-21.3169,-23.0821,-23.795601,-24.1315,-24.441299,0.345159,0.251005,0.087648,0.055253,0.06361
322068154912106496,1237648720694280482,11.615896,11.52837,11.705633,0.258033,6.207317E-5,21.330997,19.170143,17.639893,17.078722,16.696732,0.218547,0.018226,8.265115E-3,7.235713E-3,0.016264,2.928272,21.475111,87.910751,147.404404,209.556915,2.852229,7.694466,2.232871,1.036245,0.10148,-19.9716,-21.9252,-22.6931,-23.066799,-23.504,1.28963,1.11478,0.377257,0.205558,0.275262
322048638580713472,1237648720694542537,11.011249,10.909859,11.117105,0.095277,1.6912E-5,19.055805,17.262167,16.397144,15.98856,15.658076,0.025256,4.449453E-3,3.570817E-3,3.434928E-3,6.133212E-3,23.859577,124.489647,276.148193,402.323944,545.467224,3.245795,3.842095,1.212352,0.61725,0.105325,-17.917,-19.615299,-20.3596,-20.7316,-21.0793,0.241445,0.172055,0.071278,0.047345,0.076103
322021700545832960,1237648720694739207,11.30961,11.213494,11.415342,0.130343,1.991991E-5,18.848906,17.071585,16.1308,15.719046,15.372089,0.040874,5.690412E-3,4.116837E-3,4.012396E-3,8.312847E-3,28.868719,148.376907,352.923065,515.681824,709.845398,0.846556,1.65359,0.55842,0.275345,0.033855,-19.322901,-21.0187,-21.7638,-22.114401,-22.464899,0.362355,0.307172,0.131652,0.083296,0.098632
324343044486752256,1237648720695394388,10.630234,10.527073,10.787181,0.071856,1.10043E-5,19.746214,18.400826,17.502563,16.837387,16.659019,0.0632,0.03889,7.898776E-3,6.423916E-3,0.016409,12.63167,43.618233,99.764008,184.096207,216.963638,1.848755,0.409655,1.898361,0.842864,0.093003,-19.8979,-21.814899,-22.2847,-22.732401,-22.9963,0.168031,0.765441,0.356679,0.151789,0.248815
324324352789080064,1237648720695853179,10.505046,10.398221,10.614174,0.079336,1.737299E-5,20.212687,18.047703,17.250051,16.778414,16.394644,0.093542,8.60236E-3,6.674509E-3,6.263382E-3,0.01328,8.21863,60.383423,125.886513,194.372345,276.782959,1.992216,4.368919,1.669744,0.795354,0.087254,-16.3685,-18.4147,-19.098801,-19.563499,-19.9447,0.22491,0.14067,0.053601,0.063518,0.076365
324304836457687040,1237648720695984412,10.556461,10.461987,10.65562,0.122189,1.34976E-5,20.196119,18.700544,17.818687,17.39719,17.082863,0.069098,0.010871,7.688256E-3,7.312975E-3,0.017661,8.34507,33.096249,74.563072,109.931694,146.839859,3.541378,9.106226,3.587079,1.823937,0.17526,-18.290199,-19.735201,-20.4174,-20.761499,-21.070601,0.335429,0.317378,0.142547,0.081026,0.090234
325439257411872768,1237648720696770792,11.561104,11.479947,11.64268,0.322666,5.860442E-5,22.363476,20.139149,18.362823,17.752764,17.442099,0.456672,0.033159,0.012039,9.930778E-3,0.024865,1.116707,8.796204,45.171803,79.230476,105.47242,4.264639,13.851025,3.985756,1.904095,0.171366,-20.3265,-21.9272,-22.689199,-22.986799,-23.264299,2.065,1.47361,0.483994,0.187268,0.168422
326585222583838720,1237648720697557067,11.092082,11.000059,11.184366,0.151589,2.880417E-5,20.7817,18.52866,17.383072,16.921099,16.582829,0.108031,9.770773E-3,6.061258E-3,5.62267E-3,0.012434,4.863633,38.773354,111.370659,170.435471,232.736221,4.255912,8.213243,2.586899,1.283635,0.14076,-18.572201,-20.6845,-21.443701,-21.783899,-22.158501,0.677545,0.568877,0.20703,0.100897,0.151558
326558284548958208,1237648720697884842,10.631788,10.522517,10.729659,0.10985,1.35585E-5,19.463442,17.86408,17.112709,16.673225,16.4387,0.055288,7.80319E-3,6.296664E-3,6.023537E-3,0.015746,16.390463,71.510017,142.861664,214.145889,265.776489,1.435105,3.785887,1.456783,0.708475,0.067308,-18.3388,-19.845501,-20.458799,-20.851601,-21.088699,0.270116,0.20738,0.092161,0.060092,0.076083
326539592851286016,1237648720698081390,10.213861,10.128316,10.307453,0.081469,8.433421E-6,18.471434,17.299095,16.714371,16.355215,16.177935,0.029738,6.384367E-3,5.657336E-3,5.666937E-3,0.014977,40.871548,120.326706,206.18248,287.021118,337.928192,0.797929,1.997505,0.866404,0.445578,0.046017,-19.4998,-20.616699,-21.073999,-21.3894,-21.5492,0.195101,0.165621,0.058146,0.027144,0.021194
299550700340275200,1237648721215684769,10.942567,10.847347,11.035224,0.145823,2.335707E-5,19.46607,17.919893,17.160589,16.665976,16.411383,0.047783,0.016022,5.992674E-3,5.836797E-3,0.015208,16.350842,67.926933,136.698669,215.580383,272.548615,1.930589,0.995218,1.756618,0.744526,0.068613,-18.6672,-20.097099,-20.6786,-21.0944,-21.3269,0.252396,0.221759,0.109436,0.072375,0.088493
301826414582196224,1237648721216929816,9.995116,9.851002,10.196506,0.083364,1.384883E-5,17.453918,16.637976,16.312893,16.119839,15.906218,0.01019,3.830571E-3,3.696096E-3,4.013208E-3,8.256442E-3,104.335358,221.212616,298.430237,356.503815,434.021973,1.042942,1.641729,0.968894,0.575886,0.091798,-17.701799,-18.438601,-18.697001,-18.8608,-19.0597,0.024945,0.010232,-7.10824E-3,-4.89415E-3,9.05421E-3
301769514855458816,1237648721217716445,10.890731,10.790233,10.984223,0.088472,1.793488E-5,19.705923,17.640423,16.673145,16.233032,15.869765,0.045368,5.8589E-3,4.191962E-3,4.198187E-3,8.549397E-3,13.109349,87.867989,214.161621,321.208374,448.841278,3.331054,4.447882,1.462616,0.648262,0.080055,-18.162901,-20.094801,-20.8645,-21.245701,-21.6021,0.361514,0.276751,0.116517,0.081451,0.096386
349034227188131840,1237648703522406839,10.435957,10.338879,10.535701,0.089423,3.17501E-5,19.941559,18.04027,17.111227,16.702534,16.366377,0.084067,9.1842E-3,6.530043E-3,6.249099E-3,0.014467,10.551163,60.798302,143.056931,208.442307,284.083771,1.497252,3.780761,1.35082,0.69477,0.069789,-17.7281,-19.4776,-20.2012,-20.5375,-20.844101,0.286607,0.220307,0.080284,0.04965,0.058182
350181287241213952,1237648703522799881,11.055919,10.954445,11.156278,0.176293,1.854708E-5,19.771009,18.398005,17.462643,16.965515,16.686565,0.074632,0.012056,8.409934E-3,7.640625E-3,0.019509,12.346405,43.731701,103.50045,163.603897,211.528503,1.387689,4.241081,1.555882,0.7544,0.069221,-19.9328,-21.2876,-21.888201,-22.227501,-22.503901,0.375825,0.455244,0.195215,0.085046,0.126006
351354191672797184,1237648703523258499,10.984093,10.890679,11.072577,0.09232,1.912728E-5,19.685635,17.620827,16.627817,16.174837,15.797849,0.056369,6.372038E-3,4.597578E-3,4.314594E-3,8.584124E-3,13.356683,89.468185,223.291855,338.894714,479.578125,2.078658,3.627045,1.118521,0.551364,0.069556,-18.169201,-20.0767,-20.8508,-21.231899,-21.5879,0.320804,0.25248,0.101744,0.073327,0.092026
351346220213495808,1237648703523324229,11.418797,11.327893,11.510375,0.118153,3.188792E-5,19.329266,17.25301,16.150291,15.648351,15.233909,0.058999,6.059099E-3,4.020532E-3,3.689158E-3,7.319824E-3,18.546785,125.543945,346.643951,550.376282,806.187988,0.984274,2.03723,0.606896,0.28594,0.033851,-19.3634,-21.3417,-22.162001,-22.5555,-22.951,0.404176,0.396075,0.182374,0.117799,0.13894
351327253637916672,1237648703523455453,11.34729,11.250083,11.447745,0.115481,1.856953E-5,19.616243,17.362461,16.27968,15.816678,15.435979,0.056828,5.534768E-3,3.827536E-3,3.570848E-3,6.823166E-3,14.238377,113.505127,307.700409,471.333984,669.280273,1.799847,2.98688,0.849872,0.416148,0.056527,-19.2724,-21.3316,-22.0868,-22.4464,-22.8032,0.515857,0.414824,0.158824,0.101118,0.118939
408761897815402496,1237648703524962654,10.685307,10.594987,10.776233,0.12625,3.005369E-5,21.291943,19.117863,17.989689,17.511881,17.112829,0.136255,0.01163,7.295123E-3,6.630311E-3,0.014339,3.036002,22.534517,63.697624,98.9114,142.842239,6.830594,17.160547,5.459222,2.740831,0.280975,-17.8832,-19.807501,-20.5571,-20.893299,-21.2327,0.514607,0.41853,0.15758,0.091091,0.099915
408728637588662272,1237648703525159266,11.063546,10.973721,11.151414,0.147205,3.069975E-5,20.8445,18.722563,17.51511,17.004528,16.596189,0.111056,0.010332,6.236679E-3,5.591472E-3,0.011378,4.589834,32.43182,98.617767,157.829376,229.889908,4.520205,10.497575,3.116226,1.513625,0.172286,-18.8123,-20.6759,-21.430901,-21.7654,-22.134399,0.599699,0.512161,0.190259,0.097544,0.134306
386206511300372480,1237648703527911793,11.060123,10.964991,11.148026,0.157842,2.838027E-5,20.995001,18.794121,17.570089,17.067549,16.690102,0.139707,0.011536,6.822538E-3,6.156279E-3,0.01324,3.994544,30.363218,93.748352,148.929184,210.840408,3.766603,9.607829,2.881552,1.402329,0.151264,-19.058599,-20.9562,-21.658899,-21.962299,-22.3071,0.683187,0.565144,0.185587,0.076911,0.126807
387381614369335296,1237648703528108307,10.7753,10.665761,10.89785,0.1205,6.083252E-5,22.13962,18.839075,17.761351,17.222351,16.919498,0.747508,0.019368,0.011745,0.010393,0.027603,1.379581,29.131691,78.606499,129.139481,170.683807,1.064612,3.702894,1.382891,0.654397,0.053103,-17.401501,-20.4645,-21.125401,-21.4792,-21.723,0.487142,0.438028,0.165423,0.072278,0.097206
388472329853757440,1237648703529287907,11.542783,11.424855,11.659808,0.296852,6.5304E-5,24.633455,20.112299,18.257929,17.632801,17.520666,1.961878,0.031949,0.011321,9.298573E-3,0.061951,3.157082E-4,9.016475,49.753769,88.486633,98.109001,3.906501,14.199976,3.715341,1.741219,0.031904,-18.166201,-21.8631,-22.705999,-22.9653,-23.013201,1.93091,1.28635,0.412438,0.134297,0.150172
391895658988070912,1237648703531581527,9.403257,9.348474,9.468665,0.058989,6.248121E-6,19.507874,18.449617,18.25526,18.329119,19.689686,0.061005,0.012468,0.015727,0.023564,0.281665,15.733172,41.701435,49.876186,46.595684,13.267249,1.279217,4.360625,1.915859,0.97773,0.083378,-16.316601,-17.111099,-17.170401,-17.031,-15.6141,0.096939,-0.021473,-0.045246,-0.039766,-0.031308
391821167075289088,1237648703532434072,10.995614,10.907974,11.081119,0.135547,2.688171E-5,20.795908,18.717833,17.51985,17.005154,16.635313,0.099744,9.863379E-3,5.952426E-3,5.393778E-3,0.010967,4.800295,32.573429,98.188171,157.738541,221.753143,5.124651,11.419758,3.450958,1.628488,0.199317,-18.983101,-20.805099,-21.528999,-21.841101,-22.1591,0.581086,0.513012,0.182813,0.072024,0.103987
327721017877227520,1237648704042828025,11.027761,10.938933,11.11555,0.108819,1.955333E-5,19.632179,17.718597,16.701273,16.263893,15.892458,0.046896,6.241035E-3,4.280344E-3,4.203467E-3,8.874091E-3,14.030894,81.763763,208.684799,312.206879,439.557281,2.721683,4.527011,1.477437,0.68446,0.077476,-18.842699,-20.6551,-21.428801,-21.7901,-22.1558,0.449067,0.380347,0.161604,0.101444,0.110164
333327703484688384,1237648704047349927,10.390341,10.301032,10.48853,0.08231,8.766118E-6,19.108345,17.664497,16.964745,16.552643,16.304974,0.03191,5.944325E-3,4.864127E-3,4.883188E-3,0.011647,22.732422,85.941048,163.720001,239.299759,300.612915,2.239879,4.516899,1.858808,0.863289,0.096163,-18.517099,-19.8487,-20.4275,-20.7906,-21.038099,0.245522,0.170622,0.078136,0.047378,0.063733
334422541768615936,1237648704048398494,10.492664,10.395335,10.592764,0.055302,1.803038E-5,19.170933,17.587605,16.743683,16.245008,15.845447,0.044256,6.969874E-3,5.218089E-3,5.003554E-3,0.011254,21.458961,92.248146,200.690292,317.685059,459.007904,1.306796,2.851555,1.074911,0.466549,0.044176,-17.6756,-19.2724,-20.0047,-20.4706,-20.8785,0.119241,0.167533,0.082521,0.066801,0.090673
335565484038580224,1237648704049053951,11.581641,11.494545,11.66581,0.267347,4.561716E-5,22.055006,19.280384,17.74721,17.170439,16.819862,0.366153,0.017378,7.724799E-3,7.025356E-3,0.017001,1.493591,19.401583,79.637077,135.463898,187.088898,3.807668,10.368846,3.114868,1.301553,0.116517,-19.423201,-21.860201,-22.608601,-22.9568,-23.327101,1.42732,1.13199,0.379683,0.171808,0.21044
336685881622554624,1237648704049905867,10.489697,10.398356,10.573747,0.088681,2.715824E-5,20.292559,18.421101,17.468525,17.063223,16.71039,0.093813,0.010907,7.296964E-3,7.329071E-3,0.018269,7.635384,42.811253,102.941254,149.523819,206.937088,2.294448,5.406284,2.089214,0.981584,0.082472,-17.7556,-19.5215,-20.2616,-20.6042,-20.9519,0.367784,0.301608,0.119239,0.075714,0.088166
340071827965503488,1237648704052658415,11.119853,11.029357,11.211802,0.166172,3.277123E-5,20.931276,18.812288,17.603182,17.118839,16.742071,0.114726,0.011066,6.407295E-3,6.043078E-3,0.013803,4.236587,29.859386,90.934044,142.057281,200.985886,4.968187,10.796733,3.472507,1.599567,0.153162,-18.6674,-20.6784,-21.4272,-21.7932,-22.173599,0.693605,0.638431,0.218526,0.126018,0.153164
341234560287139840,1237648704052986168,10.906276,10.787319,11.025026,0.138789,3.685984E-5,19.955812,18.232426,17.34516,16.91696,16.541712,0.088451,0.010298,7.1353E-3,7.109102E-3,0.018594,10.413496,50.936394,115.328255,171.086533,241.719391,1.388473,4.284506,1.740808,0.796866,0.058354,-17.990101,-19.598,-20.3172,-20.679199,-21.0511,0.29665,0.239936,0.116913,0.079426,0.102305
340041866273646592,1237648704053117069,8.927141,8.872129,9.005665,0.025956,7.6859E-6,18.415117,17.344467,16.953775,16.747793,16.571329,0.021095,5.145147E-3,4.972914E-3,5.727729E-3,0.016457,43.047554,115.401871,165.382599,199.931946,235.21434,1.429415,3.343692,1.742794,0.898913,0.078665,-16.653299,-17.6187,-17.934999,-18.104,-18.260401,0.061927,0.021503,-3.37041E-3,-8.71997E-3,4.45035E-5
342287892325885952,1237648704054362212,11.310171,11.228754,11.38626,0.191435,4.858787E-5,20.919893,18.920202,17.902296,17.221951,16.856987,0.142265,0.013326,8.428163E-3,7.131751E-3,0.017288,4.281333,27.034262,69.036774,129.187088,180.799881,3.164043,9.08288,3.481902,1.38872,0.120645,-18.074301,-20.2367,-20.927099,-21.4592,-21.844999,0.322013,0.538813,0.252762,0.130965,0.175896
343434683020765184,1237648704054886680,10.399624,10.302389,10.493836,0.052755,1.566704E-5,18.915178,17.086927,16.264734,15.877149,15.571158,0.033985,4.956575E-3,3.8311E-3,3.839204E-3,8.514032E-3,27.159189,146.294754,311.96524,445.800293,590.929993,1.383587,2.241956,0.825256,0.402425,0.04657,-17.5474,-19.247299,-19.9382,-20.278799,-20.568899,0.196747,0.12959,0.04515,0.02805,0.039458
346820904778491904,1237648704057114946,11.015381,10.92392,11.106439,0.130107,2.444878E-5,19.730164,18.077045,17.065094,16.601208,16.262257,0.063346,8.834251E-3,5.857816E-3,5.650024E-3,0.013641,12.819843,58.773445,149.266357,228.832047,312.676361,1.786643,4.37263,1.541886,0.705201,0.064793,-19.509399,-21.105301,-21.7875,-22.1208,-22.473499,0.466572,0.471468,0.189323,0.089122,0.13061
346793966743611392,1237648704057442579,8.826295,8.759996,8.917047,0.02677,8.916753E-6,19.311302,18.092424,17.612991,17.37118,17.123707,0.049008,9.291935E-3,9.119959E-3,0.010472,0.031403,18.856228,57.946743,90.116119,112.597069,141.418228,1.380088,4.066063,1.745239,0.847899,0.059763,-15.8036,-16.908501,-17.3048,-17.512899,-17.737,0.074155,0.030963,1.96179E-3,2.79073E-3,0.011013
347935815139092480,1237648704058097949,10.75394,10.655033,10.848637,0.138377,2.282431E-5,20.784727,18.767847,17.729303,17.305721,16.974815,0.084936,9.502074E-3,6.311467E-3,6.213596E-3,0.014178,4.850066,31.106951,80.961281,119.594254,162.205261,6.923456,13.492188,4.514705,2.134706,0.222878,-18.2271,-20.0681,-20.758499,-21.063299,-21.3755,0.52685,0.43393,0.149159,0.070902,0.089127
301846480669403136,1237651801770623128,10.453462,10.357112,10.547078,0.089101,1.681311E-5,19.924093,18.260544,17.372917,16.957289,16.674295,0.081091,0.010723,7.554081E-3,7.929726E-3,0.018828,10.722324,49.634197,112.417145,164.84816,213.932266,1.558235,4.161467,1.634626,0.689862,0.072652,-18.4084,-19.9594,-20.6423,-20.981001,-21.2428,0.376479,0.301311,0.125117,0.066421,0.061811
302961115229349888,1237651801770950770,9.043545,8.908153,9.200373,0.065493,9.595384E-6,17.145943,15.534039,14.77988,14.255613,14.00555,0.023211,3.712967E-3,3.047495E-3,2.962798E-3,6.265385E-3,138.555038,611.482849,1224.75232,1984.97375,2499.07861,0.113978,0.228685,0.084619,0.034083,4.808317E-3,-20.7124,-22.256001,-22.8668,-23.3403,-23.593,0.259797,0.22615,0.109248,0.075295,0.093426
301911901611255808,1237651801771147421,11.122478,11.024716,11.226953,0.215176,1.283199E-5,19.775059,18.391754,17.492435,17.0474,16.807608,0.0519,9.446809E-3,6.587033E-3,6.720284E-3,0.015577,12.300419,43.98418,100.699028,151.718872,189.212601,2.891028,6.827757,2.679267,1.133945,0.135693,-19.700399,-21.0821,-21.6754,-21.9886,-22.2292,0.430075,0.462645,0.182872,0.067724,0.083712
305275861630740480,1237651801773113433,11.097971,11.005204,11.194705,0.150457,3.343958E-5,20.844442,18.630835,17.478075,16.962652,16.592289,0.149108,0.011969,7.101363E-3,6.94824E-3,0.015185,4.590075,35.290936,102.039673,164.035721,230.717209,2.50722,6.606555,2.245043,0.907445,0.096043,-18.362301,-20.485399,-21.285101,-21.672199,-22.0403,0.574039,0.538904,0.228127,0.126798,0.149204
306395990074615808,1237651801773834365,11.225197,11.122219,11.320626,0.097243,1.995786E-5,19.125925,17.044859,16.056316,15.623502,15.286212,0.047546,5.313356E-3,3.775377E-3,3.861473E-3,7.643554E-3,22.367271,152.074554,377.984009,563.117615,768.271362,1.042148,1.805498,0.57887,0.249313,0.034184,-19.0509,-20.9701,-21.718201,-22.074499,-22.386101,0.397046,0.305315,0.118418,0.076178,0.081647
302946546700281856,1237654668661817531,11.652316,11.563083,11.740561,0.137526,3.05558E-5,19.107433,17.060371,15.926485,15.418172,15.013155,0.067217,6.523102E-3,4.008517E-3,3.845668E-3,8.209726E-3,22.751501,149.917114,425.996307,680.348083,987.955933,0.503976,1.232643,0.404268,0.172204,0.017919,-19.861601,-21.8612,-22.686501,-23.0758,-23.4748,0.471971,0.483849,0.220692,0.130706,0.151111
304028466125236224,1237654668663062669,10.962209,10.868311,11.051966,0.091102,2.020254E-5,18.707495,17.024775,16.154634,15.735868,15.401742,0.03399,4.965898E-3,3.679144E-3,3.724656E-3,8.235904E-3,32.884724,154.913818,345.259949,507.753479,690.720947,0.94345,1.991921,0.730571,0.329587,0.036427,-19.2229,-20.7803,-21.4795,-21.8333,-22.1569,0.291284,0.22788,0.104255,0.069529,0.086529
306300607440906240,1237654668664373290,10.244241,10.148781,10.336937,0.061657,2.314467E-5,19.769615,17.939085,17.079914,16.686975,16.335062,0.05838,7.60026E-3,5.393201E-3,5.516877E-3,0.012323,12.362261,66.736809,147.242783,211.450912,292.396759,2.262054,4.582027,1.869331,0.866247,0.090797,-17.0354,-18.717899,-19.430201,-19.7759,-20.111799,0.218954,0.143839,0.052803,0.041155,0.05768
309648619827390464,1237654669203931332,9.030319,8.971983,9.111576,0.037816,5.820923E-6,19.131975,17.556984,17.268787,17.057375,16.919815,0.052308,7.077204E-3,7.537367E-3,9.107565E-3,0.027861,22.242952,94.886864,123.732803,150.33136,170.634232,0.870678,2.614035,1.355308,0.628843,0.052156,-16.915899,-18.311701,-18.5137,-18.715401,-18.8323,0.149817,0.025649,-0.018519,-1.45184E-3,2.38471E-3
301826964338010112,1237654669735035113,11.170963,11.069386,11.277628,0.164711,2.796194E-5,20.067858,18.516199,17.419733,16.917622,16.519482,0.101529,0.012347,7.61915E-3,7.22951E-3,0.018486,9.392044,39.220978,107.672836,170.98233,246.719635,1.295273,5.026651,1.751544,0.771483,0.056668,-19.5193,-21.1458,-21.8409,-22.222401,-22.643,0.43225,0.578707,0.232038,0.146474,0.200787
300621899174537216,1237654669735231507,10.587649,10.494119,10.67837,0.087099,2.892872E-5,20.310175,18.281832,17.324617,16.894865,16.543633,0.082595,9.38979E-3,6.229818E-3,6.064175E-3,0.013523,7.512405,48.670502,117.531067,174.603607,241.291916,3.057585,5.64416,2.198825,1.05147,0.110713,-17.431999,-19.332701,-20.0959,-20.462099,-20.806999,0.33236,0.258707,0.105927,0.068772,0.086412
305160962665637888,1237654669737722024,10.456665,10.363485,10.552004,0.04709,9.599897E-6,18.330433,16.741957,15.984232,15.532248,15.216732,0.041207,6.407595E-3,4.68951E-3,4.523045E-3,0.011829,46.539619,201.009827,403.931061,612.492249,819.04303,0.320513,0.710597,0.328533,0.153598,0.012558,-18.875601,-20.3153,-20.943001,-21.331699,-21.643,0.211682,0.139803,0.068644,0.042925,0.07305
307392147877816320,1237654669739491458,9.709999,9.628207,9.804017,0.027952,4.446119E-6,18.283989,16.954744,16.307184,15.949342,15.623059,0.02297,4.406783E-3,3.781688E-3,3.966101E-3,9.30783E-3,48.573662,165.234894,300.003265,417.121948,563.346375,0.946887,2.223316,0.915851,0.43072,0.042874,-18.6464,-19.8269,-20.3319,-20.630301,-20.929199,0.136273,0.093246,0.031523,0.023723,0.043491
308573022627850240,1237654669739688130,10.352804,10.260365,10.455128,0.095206,1.268953E-5,19.469004,18.173441,17.451197,17.04748,16.830053,0.075316,0.011037,8.978791E-3,9.534215E-3,0.030718,16.306705,53.780155,104.597328,151.707718,185.341187,0.781296,3.345971,1.336501,0.563457,0.036366,-18.9347,-20.1015,-20.6185,-20.926901,-21.0868,0.235686,0.207224,0.078814,0.03246,0.019623
308558728976689152,1237654669739884742,10.404133,10.30784,10.498954,0.018764,6.11491E-6,16.407888,14.582312,13.74931,13.360085,13.073823,0.01329,2.30521E-3,1.990544E-3,2.001951E-3,3.574224E-3,273.428833,1469.18103,3164.28735,4528.61914,5894.82422,0.089268,0.102773,0.029713,0.014342,2.655482E-3,-20.438499,-22.120001,-22.797501,-23.125,-23.3867,0.21836,0.149277,0.051174,0.026032,0.034934
308502928761579520,1237654669740474499,11.343801,11.249373,11.439116,0.149588,1.933107E-5,19.859671,17.888638,16.768122,16.269859,15.891199,0.081714,7.955463E-3,4.980445E-3,4.834331E-3,0.011362,11.377996,69.910767,196.223541,310.496002,440.067505,1.36289,3.810893,1.234268,0.523195,0.04715,-19.3459,-21.223801,-21.997101,-22.3713,-22.7493,0.552164,0.517858,0.215578,0.120241,0.145802
309684903711107072,1237654669740539977,10.955592,10.8613,11.050683,0.192857,1.490352E-5,19.494011,18.23892,17.415579,16.97921,16.811405,0.050749,8.735034E-3,6.47142E-3,6.539579E-3,0.019115,15.93536,50.632618,108.085632,161.553284,188.552063,1.801889,6.026334,2.409414,1.056125,0.090738,-19.969,-21.224199,-21.7383,-22.0411,-22.1705,0.348536,0.407202,0.142765,0.037759,0.025476
309672259327387648,1237654669740671100,9.743295,9.640123,9.846516,0.039475,1.828046E-5,19.442289,17.749041,17.02573,16.657478,16.391533,0.059146,7.509646E-3,5.907001E-3,6.215749E-3,0.016928,16.712973,79.502884,154.777374,217.274246,277.577087,1.206068,3.307057,1.410258,0.646315,0.053393,-16.8325,-18.393999,-19.001699,-19.3267,-19.580299,0.180868,0.105525,0.033041,0.01732,0.030097
301815694343825408,1237654670272168112,11.474978,11.384319,11.564507,0.125444,1.87326E-5,18.929621,16.999474,15.933868,15.483374,15.093549,0.045662,5.014346E-3,3.550431E-3,3.499524E-3,7.595953E-3,26.800297,158.566101,423.109406,640.693909,917.445679,0.787074,1.864656,0.522373,0.234493,0.024273,-19.7621,-21.6092,-22.4062,-22.7705,-23.157801,0.474694,0.426729,0.184954,0.115884,0.128965
301784358262433792,1237654670272495812,11.605571,11.511513,11.705539,0.306699,5.952416E-5,21.824772,19.693703,18.040104,17.42864,17.048141,0.450084,0.029044,0.011249,9.980541E-3,0.028104,1.851956,13.258646,60.807472,106.793007,151.611694,1.658764,7.947742,2.519447,1.037648,0.064925,-20.252199,-22.0424,-22.8027,-23.181999,-23.6178,1.6082,1.31662,0.461095,0.252956,0.330253
302914660863076352,1237654670273020092,11.651536,11.557111,11.755748,0.176442,3.703763E-5,19.883015,17.637325,16.38402,15.892216,15.505634,0.103465,7.538317E-3,4.509682E-3,4.355583E-3,0.010431,11.135914,88.119049,279.506561,439.656525,627.690735,0.887429,2.67152,0.741946,0.321461,0.027499,-19.9562,-22.0804,-22.8346,-23.198601,-23.5931,0.751474,0.689436,0.235832,0.137009,0.171422
307533984877799424,1237654670276362376,8.135146,8.076767,8.220457,0.016769,7.213863E-6,19.002134,18.073547,17.727833,17.543522,17.456053,0.03165,7.080693E-3,7.390774E-3,8.817825E-3,0.032424,25.068769,58.963097,81.071037,96.070374,104.125465,1.872306,6.762893,3.283473,1.642633,0.103397,-16.422199,-17.2145,-17.4534,-17.579901,-17.618299,0.046536,0.014553,-0.01243,-0.019375,-0.021914
