,redshift,redshift_err,K_u,K_g,K_r,K_i,K_z,SM_prod,M_prodK_u,M_prodK_g,M_prodK_r,M_prodK_i,M_prodK_z,M_prodYC_u,M_prodYC_g,M_prodYC_r,M_prodYC_i,M_prodYC_z,M_prod_err_u,M_prod_err_g,M_prod_err_r,M_prod_err_i,M_prod_err_z,size_deg^2_u,size_deg^2_g,size_deg^2_r,size_deg^2_i,size_deg^2_z
693,0.092914,1.883246e-05,0.37347978353500366,0.3137858510017395,0.1415804624557495,0.10088485479354858,0.0766979455947876,26100948618.009495,-17.399335861206055,-19.62795066833496,-20.639400482177734,-21.03780174255371,-21.146480560302734,-17.399335424702244,-19.62795049216898,-20.639400103622993,-21.037801495960792,-21.14648058676203,0.161160525291293,0.009896680687413008,0.005352465714916872,0.005579229126564851,0.016176234208414658,2.0853175945216048e-07,4.102591093834105e-07,5.231299401854938e-07,4.786629566611882e-07,3.609713209679012e-07
694,0.006316895,4.608366e-06,-0.0018624502699822187,-0.013949645683169365,-0.001090157893486321,-0.015888726338744164,-0.010730504989624023,8513870.947420444,-15.791324615478516,-15.975927352905273,-16.076906204223633,-15.859353065490723,-8.763150215148926,-15.791324890299991,-15.975926694886807,-16.07690518267649,-15.859353614231232,-8.763148835580353,0.047813995559717555,0.08643637724583725,0.09568298765916902,0.13682208226885267,72.40183301716273,3.0240785146316044e-05,5.325943766098525e-05,5.632380752880123e-05,6.104188820645069e-05,1.8018692181632715e-06
695,0.097853,9.006685e-06,0.3439197242259979,0.189839169383049,0.11762192845344543,-0.04382997378706932,0.014256504364311695,9731154502.976183,-18.051311492919922,-19.53702735900879,-20.113731384277344,-20.29894256591797,-20.558191299438477,-18.051311967929635,-19.537028413086688,-20.113731172157085,-20.29894326991657,-20.55819174806795,0.173568099911659,0.01714801131162557,0.011717480059451288,0.015391126760040622,0.036834470797659606,7.72198633336111e-07,1.1592858808352625e-06,1.1733090009262346e-06,1.1384421710371142e-06,1.146237890625e-06
696,0.31558,8.519249e-05,0.5184122323989868,1.1062463521957397,0.5828078985214233,0.41712653636932373,0.33700093626976013,141381250061.88858,-21.20496368408203,-21.10335350036621,-22.55143928527832,-22.97664451599121,-23.119447708129883,-21.20496419367938,-21.103353313476134,-22.551439859801818,-22.976643497649718,-23.119447897550156,0.20048357770089967,0.20159957450290583,0.08782931869684907,0.08869530582140568,0.13883583422068194,0.00014779572878937777,1.5020163779271606e-06,3.544214136736111e-06,2.645654962481559e-06,1.471436389660494e-06
697,0.20679,4.526317e-05,1.010169267654419,0.8190356492996216,0.27763819694519043,0.15099047124385834,0.11529380083084106,70352156834.35802,-18.926105499267578,-20.84929847717285,-21.7164249420166,-22.08287811279297,-22.270366668701172,-18.926105199053232,-20.849298580698438,-21.716424128344006,-22.082877402642673,-22.270366732229657,0.6573951302225,0.04682482828860937,0.023270679067396233,0.020260225844194166,0.05365259561528923,6.799477518891977e-07,2.0796868603093364e-06,1.883143249877778e-06,2.0559298054185953e-06,1.5371625866685954e-06
698,0.093168,2.440126e-05,0.3556317090988159,0.28348809480667114,0.12195196002721786,0.0703829675912857,0.0535857230424881,33961011004.329857,-18.5104923248291,-20.163728713989258,-20.94850730895996,-21.36368751525879,-21.604713439941406,-18.510492931823553,-20.16372931753141,-20.948505182751955,-21.363687190316025,-21.604712945767226,0.13160007373552224,0.03510002595718262,0.03049463405576288,0.029883728803395557,0.03172945368573013,8.7793097401e-06,4.5260127727188274e-06,2.63170317375625e-06,3.4816418970840283e-06,2.022106910064892e-06
699,0.063433,2.027754e-05,0.2708875834941864,0.1459314078092575,0.10818660259246826,0.018234983086586,0.048737186938524246,54548639012.44906,-19.264238357543945,-20.905101776123047,-21.646589279174805,-22.013572692871094,-22.163389205932617,-19.264237781008088,-20.90510060532316,-21.64658780010637,-22.01357318060049,-22.16338938445243,0.06763324317769497,0.0065152542503131745,0.004737997510430739,0.005198585136517713,0.01808613166858029,2.2049554141744517e-05,2.5090595816529708e-05,2.337168119537778e-05,2.3214545331756252e-05,2.0915898632872297e-05
700,0.074372,2.437071e-05,0.28641021251678467,0.21735194325447083,0.09875205159187317,0.05286140367388725,0.04775449261069298,9599131771.423256,-17.05217170715332,-18.786333084106445,-19.575237274169922,-19.964630126953125,-20.208253860473633,-17.052172836496776,-18.786332567234464,-19.57523667557187,-19.96462902765388,-20.20825311659069,0.13800864466426618,0.013144279442696331,0.009670881646281191,0.009988387948749958,0.02515802365186283,6.831086783484568e-07,6.641575378241514e-07,6.086318554185958e-07,6.124501515093363e-07,6.223640865558642e-07
701,0.315296,0.0001146922,1.9784224033355713,1.3841416835784912,0.5440699458122253,0.3425941467285156,0.2707562744617462,116412174506.2987,-18.874849319458008,-21.32257843017578,-22.21021842956543,-22.64763641357422,-22.950960159301758,-18.874851036417486,-21.322578316660408,-22.210218578894143,-22.647636779810433,-22.950959907543663,3.099768067864516,0.10140907443376697,0.03210055395960151,0.028827298321439845,0.08409350158908409,6.799537072704476e-07,1.2764649870562497e-06,1.295946338235262e-06,1.0342494503780863e-06,8.408462072111112e-07
702,0.072898,3.022055e-05,0.3200770914554596,0.19553515315055847,0.13772399723529816,0.05182521417737007,0.07593993842601776,6400822092.821164,-16.78392219543457,-18.37782859802246,-19.215862274169922,-19.65653419494629,-19.901987075805664,-16.783922211497735,-18.377828273192836,-19.215863117277575,-19.65653333421965,-19.901987058468297,0.21464669593721805,0.020703590214369606,0.014626908619545723,0.01566825059681332,0.03919028977648087,1.5965480729340279e-06,9.895535366982254e-07,9.265859253777779e-07,3.721349402646303e-05,9.626673143706791e-07
703,0.220551,1.756211e-05,0.3777194023132324,0.5179661512374878,0.21679134666919708,0.10933872312307358,0.1066843792796135,62216227571.66988,-20.119455337524414,-21.297746658325195,-21.913515090942383,-22.228988647460938,-22.511184692382812,-20.11945540931917,-21.297746158243427,-21.913515353675137,-22.22898873012901,-22.511183386285552,0.1059601052455836,0.021076529117839877,0.015470720851180534,0.02214450359920385,0.04327925767218232,5.455955151668596e-06,1.1744839585262347e-06,1.145358362534028e-06,1.0598999913197531e-06,1.181784598167361e-06
704,0.212742,1.377882e-05,0.2818584144115448,0.4191854000091553,0.14133179187774658,-0.04422706365585327,0.018602997064590454,13097345162.467445,-18.924793243408203,-19.937116622924805,-20.457164764404297,-20.62098503112793,-20.7847957611084,-18.924795214325474,-19.937117199923087,-20.457164591791678,-20.62098373625808,-20.78479579697852,0.21333803489236405,0.050829146449016184,0.03299022563935467,0.0385611930408738,0.1200330620151612,2.2845425874567902e-07,3.523635982271605e-07,4.887761540278549e-07,3.5569163466790123e-07,3.4869746725956786e-07
705,0.062193,1.385373e-05,0.22018340229988098,0.1822984218597412,0.06574465334415436,0.04422399774193764,0.02767263911664486,19624972302.98878,-17.658002853393555,-19.546051025390625,-20.323562622070312,-20.722774505615234,-20.92620086669922,-17.65800401470547,-19.54605003426533,-20.323562265749747,-20.72277461014753,-20.926201251522237,0.10633000340065817,0.026032098766407153,0.0171262308224541,0.021191035325910268,0.020235273217428445,1.85254557180625e-06,2.044111192750695e-06,2.0703732562673614e-06,1.967360007570679e-06,1.8217673236519287e-06
706,0.063038,6.898933e-06,0.11050446331501007,0.05971226468682289,0.05650610104203224,-0.047355860471725464,-0.010194164700806141,3832332214.796644,-17.944421768188477,-18.882783889770508,-19.325342178344727,-19.48622703552246,-19.56926155090332,-17.94442243024917,-18.882783231620984,-19.32534206797619,-19.486227106462433,-19.569261802233353,0.09400627362561287,0.015331677826434872,0.014636757495210295,0.019990286790678984,0.07661533573621926,2.260521438064892e-06,2.916822783350695e-06,3.282995702570679e-06,2.8801908376562503e-06,3.377197442177855e-06
707,0.116424,9.447929e-06,0.1848398894071579,0.2700757682323456,0.14558452367782593,0.049508675932884216,0.05806761980056763,21169802028.191338,-18.752477645874023,-19.9096622467041,-20.57982635498047,-20.899497985839844,-21.151538848876953,-18.752475363923555,-19.909660242748743,-20.579826998194225,-20.899498150449283,-21.151540094316967,0.07533617457481581,0.0130920046046098,0.010055308029450129,0.010747223807436236,0.03240040591670302,1.0851001159574844e-06,7.212812366299384e-07,6.943606506760031e-07,6.830163885315587e-07,5.833887426679013e-07
708,0.130684,6.956917e-06,0.2853010892868042,0.29206645488739014,0.1741754114627838,0.03425843268632889,0.07421614974737167,28025920637.00451,-19.18831443786621,-20.388225555419922,-21.046573638916016,-21.345813751220703,-21.591367721557617,-19.188315280851146,-20.388225646451733,-21.04657460302713,-21.345812624250673,-21.591368341311718,0.07397407510508953,0.011639477335921425,0.009106695101992463,0.009085722510386805,0.027315203397621415,6.259657924e-07,6.156228777130402e-07,6.260910688340278e-07,5.158379733463734e-07,4.855623707537809e-07
709,0.31714,7.902754e-05,0.7012010812759399,1.1972477436065674,0.6009052991867065,0.42323943972587585,0.34205788373947144,90413262532.36096,-19.7008056640625,-20.98499870300293,-21.928194046020508,-22.402355194091797,-22.786357879638672,-19.700805614516117,-20.984999276846747,-21.928193832426885,-22.402354972966055,-22.78635641697965,0.4749172074682941,0.10370495010597473,0.0436142591875949,0.0339769000422744,0.08910310580716424,9.865104490279706e-06,9.858919678402779e-06,6.928879102234569e-07,8.794136148669752e-07,8.406449938148919e-07
710,0.028337,4.708342e-06,0.06936821341514587,0.008428355678915977,0.06115597486495972,-0.02444310486316681,-0.0024570319801568985,460140313.69422835,-16.181028366088867,-17.037199020385742,-17.43783187866211,-17.453744888305664,-17.64554786682129,-16.181028848075126,-17.037198990338897,-17.43783260952494,-17.453744529796815,-17.645548602679824,0.06723292736336067,0.013055776455153193,0.0146662517995203,0.019299230913353324,0.06588694630840719,1.4620382168367362e-05,1.2279890348444444e-06,1.8698883551574847e-06,1.5847005250567903e-06,2.043610025723457e-06
711,0.061449,1.422441e-05,0.22353455424308777,0.18339228630065918,0.07228929549455643,0.04961908608675003,0.03565375879406929,31832083410.620777,-18.424909591674805,-20.021984100341797,-20.852062225341797,-21.206378936767578,-21.505903244018555,-18.424909786213767,-20.02198551827134,-20.85206152746524,-21.20637931805743,-21.50590499076475,0.05894095688125979,0.00842701689058986,0.007205840075409792,0.0059063502759848065,0.012056570245244948,7.87572660875625e-06,4.425007913550078e-06,4.2807058268444445e-06,3.6497141285062495e-06,3.813677368526235e-06
712,0.143296,4.575159e-05,0.3782103657722473,0.4879628121852875,0.23448818922042847,0.15326809883117676,0.12259817868471146,32977547636.71126,-18.867982864379883,-19.956148147583008,-20.86083221435547,-21.33934783935547,-21.471986770629883,-18.867982583768335,-19.956148030181375,-20.860832407216517,-21.339347316827265,-21.471987396680802,0.20924693993493765,0.04261861508936456,0.026884316713195692,0.026963295275900776,0.06709493140420827,2.5048601375782717e-05,1.8775987650249999e-06,1.8627359071006945e-06,2.6073323402797072e-06,1.8007403402777777e-06
713,0.094041,1.792228e-05,0.3439261019229889,0.2707027196884155,0.10059499740600586,0.04613567516207695,0.025671234354376793,26407650877.308613,-17.94640350341797,-20.005613327026367,-20.740053176879883,-21.046960830688477,-21.169248580932617,-17.946403361919018,-20.005613979684444,-20.740053257402035,-21.046959935158107,-21.169248494350406,0.3922731905051826,0.028016667469834333,0.01656351234235279,0.021584462493082223,0.06701911506514595,7.204210888815123e-06,8.260786125069445e-06,8.232853797025e-06,7.06418138834105e-06,5.273982421066744e-06
714,0.191725,3.621937e-05,0.7387787103652954,0.5735604166984558,0.2468414306640625,0.08317235112190247,0.11833939701318741,39526626538.777016,-17.721534729003906,-20.678707122802734,-21.373172760009766,-21.709819793701172,-21.870140075683594,-17.721535667652496,-20.67870737398566,-21.373171387951267,-21.709819308409106,-21.870140354300393,1.8132770357918762,0.0414665651600548,0.020156220136054042,0.028154305268876204,0.09004772073835667,4.4455222875625005e-07,1.92597881701304e-06,1.963619892060494e-06,1.7979643889371147e-06,1.9620655439062497e-06
715,0.326553,0.0001026672,1.6075570583343506,1.4079880714416504,0.5890214443206787,0.3853294253349304,0.3060351014137268,115654152521.82907,-19.835346221923828,-21.29497718811035,-22.2015380859375,-22.640642166137695,-23.012832641601562,-19.83534673626877,-21.294976749376072,-22.2015381222551,-22.640642103269354,-23.01283277934815,1.3076861188273505,0.1472820550465661,0.04940814510523269,0.0443425044256606,0.09640361187082012,1.3436195710069445e-07,1.8018199994679009e-06,1.9285478674694447e-06,1.4282932237049385e-06,1.8522907556790124e-06
716,0.025131,7.289259e-06,0.05374101921916008,0.04248303920030594,0.014514029957354069,0.013385425321757793,0.004706093575805426,2336281655.013715,-16.503986358642578,-17.683204650878906,-18.271257400512695,-18.594985961914062,-18.771665573120117,-16.503986290490456,-17.683205310471603,-18.27125630122865,-18.594985696593056,-18.771666364847103,0.05715834008473155,0.010826647553228532,0.01212675295542172,0.015290490516717553,0.029000583653468585,4.200248718250695e-06,4.206730897669445e-06,4.4377015325500775e-06,4.789569940907485e-06,4.737797967002778e-06
717,0.020493,6.638129e-06,0.03991961479187012,0.018485423177480698,0.00596963707357645,0.005462780594825745,0.0006314776837825775,254565750.93663517,-14.632654190063477,-15.792975425720215,-16.179908752441406,-16.545368194580078,-16.416519165039062,-14.632653872596187,-15.7929746809818,-16.179907894877896,-16.545368038399143,-16.416517735488103,0.18813327441724317,0.033287203531593416,0.03167457036731083,0.03609564294972075,0.15247357247390028,3.1391443250315582e-06,4.026580678834028e-06,3.993770205314892e-06,5.473839941459569e-06,3.1485515495840276e-06
718,0.142079,2.607432e-05,0.5777589678764343,0.5009589791297913,0.17294976115226746,0.10435862839221954,0.05335669592022896,70297997903.4773,-19.166433334350586,-20.956806182861328,-21.709245681762695,-22.099666595458984,-22.315176010131836,-19.16643212481474,-20.9568061360681,-21.709245918090573,-22.099667785330524,-22.315174852858537,0.15711241421171926,0.07827583139408258,0.07371588282341088,0.0681689546599832,0.059949085559621695,2.9654169781574846e-06,1.8430641840250003e-06,1.8070498838530867e-06,1.8586020378086418e-06,1.5607331386593369e-06
719,0.097702,6.215602e-06,-0.061826370656490326,-0.05530142784118652,0.11536254733800888,-0.1955733597278595,0.06820313632488251,1989084316.8124254,-18.647972106933594,-18.833436965942383,-18.838947296142578,-19.103845596313477,-18.825294494628906,-18.647972860664506,-18.83343780347981,-18.838947778659005,-19.103846871593138,-18.82529636764588,0.022202373210952003,0.009427477971610443,0.013952593887818821,0.013820599560019063,0.07237011449623663,1.7297026839822527e-07,1.9191992751111113e-07,1.7149813521111113e-07,1.7383919523341048e-07,1.9921394037067903e-07
720,0.089647,1.725842e-05,0.3427327275276184,0.1727014034986496,0.12440225481987,-0.03856467828154564,0.02946486696600914,6336123577.65581,-17.621416091918945,-18.98925018310547,-19.611324310302734,-19.898876190185547,-19.979928970336914,-17.62141628762066,-18.989249963591693,-19.611324814912916,-19.898874881811498,-19.979927427059053,0.2124353611069621,0.049336554892344966,0.03905296435157475,0.043222774837409134,0.08368291670135171,2.5029403084778087e-05,3.1559966626562497e-06,2.3181661152562496e-06,1.944723217777778e-06,7.203525147840277e-07
721,0.163001,3.091526e-05,0.5613409280776978,0.570723831653595,0.20213186740875244,0.11324021965265274,0.07302787154912949,52786981849.13948,-19.20783042907715,-20.62888526916504,-21.413137435913086,-21.75084114074707,-22.045040130615234,-19.207831225141952,-20.62888512871785,-21.41313616447301,-21.75084051671691,-22.045039168613386,0.15907842569704467,0.023037939648548413,0.01596024355234465,0.0158862633193007,0.033092046450018155,6.013485511111111e-05,8.205702615111112e-07,8.284286437114198e-07,7.408111843484567e-07,6.446573311419754e-07
722,0.086656,6.898916e-06,0.12205955386161804,0.09979621320962906,0.06617355346679688,-0.05128708481788635,-0.012169010937213898,4974929065.127943,-18.15475845336914,-19.094085693359375,-19.547945022583008,-19.712783813476562,-19.83391761779785,-18.15475962863562,-19.09408428798363,-19.5479456282408,-19.712783989956115,-19.83391706383679,0.06945918964074387,0.014527906716000705,0.013614967519198067,0.01744075527460948,0.05498423956506827,1.2459452280340278e-06,1.1312733228444445e-06,1.2488584005444443e-06,1.1622091711482255e-06,1.3061397733000773e-06
723,0.093353,2.761218e-05,0.3879893124103546,0.3231402635574341,0.1549314558506012,0.11069083213806152,0.0879129022359848,15304201125.627047,-17.152889251708984,-19.045555114746094,-20.012142181396484,-20.415077209472656,-20.83396339416504,-17.15288902155399,-19.04555597270107,-20.012143164994235,-20.415076541281696,-20.83396361137962,0.5585813225615898,0.07054655405939213,0.022400045036890824,0.0385546735643649,0.06575774006651032,5.960787882130402e-07,4.6212865240938275e-06,5.01712463348179e-06,3.86603091950625e-06,2.9830221748299384e-06
724,0.006327039,8.496392e-06,5.02199400216341e-05,-0.0004652006027754396,0.011069291271269321,0.008934443816542625,0.009729737415909767,9815811.38003269,-12.191262245178223,-11.513858795166016,-12.28817081451416,-12.567154884338379,-14.08091926574707,-12.191261738914385,-11.513859318371587,-12.288170810245632,-12.567155962790906,-14.080920256390275,0.38740686806461033,0.3484550829829153,0.1681030478356367,0.3212991042683287,0.33821144896148975,1.5943025593537807e-06,1.2293425778299381e-06,0.00014775368163000773,3.3732740392562502e-06,0.0001476621656641494
725,0.076888,3.188932e-05,0.29519355297088623,0.22153156995773315,0.10060480237007141,0.05028240755200386,0.04644775390625,6792690128.835987,-16.27404022216797,-18.44989585876465,-19.217741012573242,-19.583683013916016,-19.87714385986328,-16.27404033151057,-18.44989634849742,-19.217740580909755,-19.583683186091687,-19.877144532445936,0.2983242146112243,0.018457641734626398,0.013365138921979904,0.014492024820701289,0.03549121095995207,5.649292838716049e-07,6.841509296673611e-07,5.7215230605625e-07,5.659502746777778e-07,6.1498140305625e-07
726,0.047709,2.577863e-05,0.06993637979030609,0.043378863483667374,0.006320299580693245,0.0020359624177217484,-0.015172937884926796,1882030314.2332501,-17.134403228759766,-18.027938842773438,-18.472484588623047,-18.694292068481445,-18.573156356811523,-17.13440380928222,-18.02793829297558,-18.472484729072608,-18.694292391909634,-18.573156491606987,0.12363618400247832,0.023801942330294652,0.02130410546572356,0.031153579612857855,0.11249069765404904,1.0874971854938273e-05,8.4840543076e-06,8.010365378134567e-06,7.995133254444445e-06,6.328795406483409e-06
727,0.0854,1.637911e-05,0.33154788613319397,0.26743629574775696,0.11754981428384781,0.0746387168765068,0.05964314192533493,42804040896.04421,-18.542776107788086,-20.355730056762695,-21.16573143005371,-21.567445755004883,-21.868120193481445,-18.542775696753832,-20.355729106368397,-21.16573162490449,-21.567446527497147,-21.868120952545976,0.06801212598080182,0.010123567327205232,0.008344503316644932,0.00830837728696057,0.015278013235642169,2.4520523793982253e-06,1.735017303555864e-06,1.6766063094694448e-06,1.677295522019753e-06,1.7000320661188274e-06
728,0.080631,1.249778e-05,0.2549527883529663,0.1977444291114807,0.11740320920944214,0.0307063776999712,0.05273951590061188,32266788480.05848,-18.869667053222656,-20.274860382080078,-21.02051544189453,-21.39763832092285,-21.643613815307617,-18.869667031284965,-20.274859672043483,-21.020514452141445,-21.39763962063197,-21.643612758832614,0.06261480404262042,0.019728552032416205,0.012497029178799001,0.01325779790522369,0.015785189681969413,6.0127031768538276e-05,4.860130109661189e-06,3.913407121111112e-06,3.524210443531559e-06,2.840238898834028e-06
729,0.093421,1.959232e-05,0.3587874472141266,0.3036944270133972,0.12330211699008942,0.08562752604484558,0.05820143595337868,33929890141.77454,-18.269577026367188,-20.09002685546875,-20.893539428710938,-21.305082321166992,-21.58807945251465,-18.26957726394181,-20.09002724374108,-20.89353893371777,-21.305081342772528,-21.588079252681062,0.08875602046028816,0.019177723325439103,0.016586461465517323,0.016543475661029972,0.021205271607482208,1.7412620525234566e-06,1.2392816513611882e-06,1.172040201953781e-06,1.1988954285006945e-06,1.240144554982716e-06
730,0.07422,6.53471e-06,0.10644344985485077,0.030605459585785866,0.06673936545848846,-0.12171447277069092,-0.02649744786322117,1474025551.8402884,-18.033710479736328,-18.81777572631836,-19.146032333374023,-19.205625534057617,-19.24578285217285,-18.033710957441606,-18.81777696717254,-19.146032873045247,-19.205625034816066,-19.245784059723537,0.09121417967685869,0.020119814589659172,0.023359701606019332,0.031248524479121603,0.131146124968,2.843733227052161e-06,3.281324937163272e-06,3.3320709624595676e-06,3.1287025735262346e-06,3.7279371521777782e-06
731,0.085838,8.873593e-06,0.2801353633403778,0.19786563515663147,0.13187342882156372,0.02123827300965786,0.05849090963602066,23518591905.826584,-18.71661376953125,-20.044544219970703,-20.75263214111328,-21.092998504638672,-21.29431915283203,-18.716613672665748,-20.044543944482005,-20.752632738146936,-21.092999582335032,-21.294319218961395,0.19349711490764823,0.021413038378138474,0.03672360545457964,0.01350964590889159,0.058431380520946374,7.940117379679707e-06,1.009299718272716e-05,9.638075475625e-06,7.5728618802777766e-06,5.710721849802778e-06
732,0.093927,2.592942e-05,0.34456998109817505,0.2922450304031372,0.14436019957065582,0.08781690150499344,0.07553906738758087,17666651416.018467,-17.76102638244629,-19.393224716186523,-20.222671508789062,-20.6323184967041,-20.963220596313477,-17.761025893373866,-19.39322494267883,-20.22267111184635,-20.63231881378069,-20.963220979663276,0.14161710740457453,0.0132768173384588,0.008845819720756763,0.008606691827769904,0.021386334296433322,1.2927159405444445e-06,1.0932259188753086e-06,1.0035587160493826e-06,1.0148195013062502e-06,1.1176389495753086e-06
733,0.064104,1.710458e-05,0.23495155572891235,0.17398503422737122,0.08602309972047806,0.039292048662900925,0.04020720720291138,10070616904.713993,-17.30222511291504,-18.888668060302734,-19.658100128173828,-20.025680541992188,-20.301700592041016,-17.302224963971717,-18.888667442470176,-19.658099507963282,-20.025680456905707,-20.301700615445718,0.08104088391931771,0.008703227793787273,0.005990783037622315,0.006534709267040368,0.017326813596975275,1.3938491546373456e-06,9.12081770327855e-07,8.410443877334105e-07,8.54989951211111e-07,8.290815740340279e-07
734,0.021177,1.585308e-05,0.05731328949332237,0.008869979530572891,0.01963753066956997,0.0003877115959767252,0.004556482657790184,229220157.77768326,-15.19153881072998,-16.27308464050293,-16.637121200561523,-16.872732162475586,-17.12372589111328,-15.191538249571938,-16.273084939609188,-16.637122490748187,-16.87273367167459,-17.123726442736405,0.10579309264042823,0.021426786469889297,0.015633044822625917,0.03029126095800951,0.08981124483285058,2.5055158168496607e-05,6.96595874238341e-06,6.963941282398224e-06,6.369141607417361e-06,8.199683156745677e-06
735,0.06442,1.981555e-05,0.24510562419891357,0.19868740439414978,0.08618395030498505,0.05918263643980026,0.04754893109202385,10176857878.651684,-17.043807983398438,-18.746318817138672,-19.578895568847656,-19.999540328979492,-20.267091751098633,-17.04380715349021,-18.746318933685448,-19.578895479596284,-19.9995411657311,-20.267092460383324,0.1312665450208025,0.01355696797585576,0.00941468041493574,0.011277997016242672,0.023504630026834686,2.269105386025e-06,1.2507005094521602e-06,1.3109613896604939e-06,1.3035645189062504e-06,1.2930576877815589e-06
736,0.088349,6.768083e-06,0.19188611209392548,0.21301892399787903,0.1334303319454193,0.04867565631866455,0.06675547361373901,8899574916.216793,-17.64301872253418,-18.849626541137695,-19.59000587463379,-19.969100952148438,-20.180049896240234,-17.643019380834982,-18.84962619273894,-19.59000660068648,-19.969099925059723,-20.1800487423548,0.16172607523859822,0.022043552006895988,0.015855767439033917,0.01659173339590316,0.05038324151025545,7.449248314079013e-06,1.400608473226003e-06,1.4531793515567904e-06,1.3944677337506947e-06,1.2206726532003085e-06
737,0.020542,8.133986e-06,0.06342953443527222,0.05782302841544151,0.019470300525426865,0.018289608880877495,0.00936974585056305,8474659128.4489975,-16.91977310180664,-18.622013092041016,-19.406322479248047,-19.819782257080078,-20.027002334594727,-16.91977271672307,-18.62201421070324,-19.406322482813227,-19.81978179116868,-20.027001928138365,0.0405598335854764,0.019037827094538377,0.0182676217248316,0.018764102016391285,0.016035356824266166,3.723543117708403e-05,4.861689355792901e-06,4.170585378223457e-06,3.9540195691361105e-06,2.8335961481679013e-06
738,0.061309,1.319182e-05,0.170956090092659,0.07529044896364212,0.06766219437122345,-0.04573234170675278,-0.0050063058733940125,3510662649.9748135,-17.57269287109375,-18.690671920776367,-19.19208335876465,-19.36250877380371,-19.4244384765625,-17.5726929900414,-18.690671348912385,-19.192084094319966,-19.36250855824199,-19.42443959407535,0.1476826749217705,0.0213396713435174,0.017809597526315345,0.025914846498664382,0.09280407403260557,3.378795422500001e-06,4.377371742620447e-06,4.003498542430864e-06,3.848136111111111e-06,3.0468885572595676e-06
739,0.046662,6.674309e-06,0.10196547955274582,0.02599557675421238,0.052322812378406525,-0.01803937554359436,0.006988160777837038,829472654.1772565,-16.71030616760254,-17.609668731689453,-18.018508911132812,-18.235681533813477,-18.302631378173828,-16.710306876840953,-17.60966897404242,-18.018509209666618,-18.235682021744616,-18.302631558066047,0.054284828587233075,0.009835637165697315,0.010424315744703695,0.011945765891950056,0.039988124834071395,3.278141386669753e-07,5.173049788673612e-07,5.776164667840278e-07,6.336858730373458e-07,5.118619454945216e-07
740,0.142708,7.635895e-06,0.4222530424594879,0.26062077283859253,0.12309913337230682,-0.10122531652450562,-0.013955267146229744,14440247210.942856,-19.144546508789062,-20.404878616333008,-20.93754768371582,-21.0095157623291,-21.126073837280273,-19.144548398946565,-20.40487912932567,-20.937548489859385,-21.009515039962572,-21.12607508934085,0.1588390347996233,0.022998240347381727,0.01810230535252173,0.021927252086751243,0.072745075985086,1.933851024327855e-06,2.4580020660027775e-06,2.6055537565188276e-06,2.368476540208642e-06,2.273558010371605e-06
741,0.063242,2.029928e-05,0.1899019032716751,0.1852155327796936,0.09251080453395844,0.05943819135427475,0.05349326133728027,13069736957.157093,-17.482606887817383,-19.013240814208984,-19.85245132446289,-20.303485870361328,-20.577003479003906,-17.48260678834139,-19.01324041784941,-19.852451689603672,-20.30348707642399,-20.577003146406994,0.09793125876729541,0.01840402311308522,0.012445785903147101,0.014446320076302307,0.019937098052298763,3.58509715113341e-06,2.1881526212003085e-06,1.9863786061114194e-06,1.8944394915185955e-06,1.6361245239506945e-06
742,0.088009,6.819474e-06,0.11184132099151611,0.17620472609996796,0.11428403854370117,0.022431954741477966,0.04796252027153969,9186623139.7653,-18.017663955688477,-19.024017333984375,-19.673660278320312,-20.003629684448242,-20.13897705078125,-18.01766240133731,-19.024016806445765,-19.673659118889496,-20.003629035087275,-20.138977600617338,0.11181111139271967,0.02095759430075809,0.014587853813195691,0.01846567450366133,0.06363919571203873,2.1846777865197535e-06,1.4439126541840279e-06,1.4669159471426698e-06,1.337992161704012e-06,1.186590224385494e-06
743,0.061799,2.26826e-05,0.1635366976261139,0.16877564787864685,0.07482880353927612,0.04522023722529411,0.03657589480280876,12771736119.621216,-17.674604415893555,-19.083953857421875,-19.855791091918945,-20.254711151123047,-20.433897018432617,-17.67460536885404,-19.083954319106574,-19.855790474767204,-20.25471190845322,-20.433896566030736,0.10648172194405345,0.014029673844060443,0.010749995170729786,0.01109016515524966,0.029510822898908017,3.415338084011111e-06,4.357253835679707e-06,3.77683379072716e-06,3.7850253727006948e-06,3.7511393642006943e-06
744,0.062043,1.382113e-05,0.24151644110679626,0.1936507374048233,0.0887957513332367,0.06155266612768173,0.05165349319577217,21986502728.402824,-17.67800521850586,-19.557823181152344,-20.41861915588379,-20.858142852783203,-21.139738082885742,-17.678004932434632,-19.55782422873266,-20.418620242661074,-20.85814315745552,-21.13973798452361,0.05827283152206724,0.01616760259281606,0.016132616917265242,0.016085636250992144,0.01665141067895548,1.025700259651929e-06,1.0068528113114198e-06,9.368045995111113e-07,9.015207102419752e-07,8.560279363160493e-07
